family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_rate,right_rate,rate_delta_right_minus_left,left_1_right_0,left_0_right_1,discordant_pairs,mcnemar_exact_p,p_holm,significant_holm_005
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,schema_valid,191,0.9738219895287958,0.9895287958115183,0.015706806282722474,1,4,5,0.375,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,schema_valid,16,0.875,0.5625,-0.3125,6,1,7,0.125,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,schema_valid,100,0.67,0.71,0.039999999999999925,4,8,12,0.3876953125,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,schema_valid,191,1.0,0.9947643979057592,-0.005235602094240788,1,0,1,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,schema_valid,16,0.875,0.875,0.0,1,1,2,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,schema_valid,100,0.56,0.54,-0.020000000000000018,14,12,26,0.8450189828872681,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,schema_valid,191,1.0,0.9842931937172775,-0.015706806282722474,3,0,3,0.25,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,schema_valid,16,0.3125,0.3125,0.0,1,1,2,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,schema_valid,100,0.81,0.76,-0.050000000000000044,9,4,13,0.266845703125,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,truncated_at_limit,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,truncated_at_limit,191,0.0,0.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,truncated_at_limit,16,0.125,0.125,0.0,1,1,2,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,truncated_at_limit,100,0.41,0.46,0.050000000000000044,8,13,21,0.38331031799316406,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,truncated_at_limit,191,0.07329842931937172,0.09424083769633508,0.02094240837696336,13,17,30,0.5846647117286922,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,truncated_at_limit,16,0.6875,0.6875,0.0,1,1,2,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,truncated_at_limit,100,0.26,0.3,0.03999999999999998,9,13,22,0.5234670639038086,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P3,P4,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,schema_valid,191,0.9895287958115183,1.0,0.010471204188481686,0,2,2,0.5,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,schema_valid,16,0.5625,0.8125,0.25,1,5,6,0.21875,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,schema_valid,100,0.71,1.0,0.29000000000000004,0,29,29,3.725290298461914e-09,1.0952353477478027e-06,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,schema_valid,191,0.9947643979057592,0.900523560209424,-0.09424083769633518,19,1,20,4.00543212890625e-05,0.011255264282226562,1
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,schema_valid,16,0.875,0.75,-0.125,3,1,4,0.625,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,schema_valid,100,0.54,0.79,0.25,10,35,45,0.00024708778460080794,0.06918457968822622,0
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,schema_valid,191,0.9842931937172775,0.9947643979057592,0.010471204188481686,1,3,4,0.625,1.0,0
main_adjacent,qwen3_8b,SciER,P3,P4,schema_valid,16,0.3125,0.0625,-0.25,5,1,6,0.21875,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,schema_valid,100,0.76,0.99,0.22999999999999998,0,23,23,2.384185791015625e-07,6.866455078125e-05,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,truncated_at_limit,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,truncated_at_limit,191,0.0,0.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,truncated_at_limit,16,0.125,0.0625,-0.0625,2,1,3,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,truncated_at_limit,100,0.46,0.02,-0.44,44,0,44,1.1368683772161603e-13,3.376499080331996e-11,1
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,truncated_at_limit,191,0.09424083769633508,0.07853403141361257,-0.015706806282722516,16,13,29,0.711071103811264,1.0,0
main_adjacent,qwen3_8b,SciER,P3,P4,truncated_at_limit,16,0.6875,0.875,0.1875,2,5,7,0.453125,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,truncated_at_limit,100,0.3,0.07,-0.22999999999999998,27,4,31,3.39532271027565e-05,0.00960876327008009,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P4,P5,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,schema_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,schema_valid,16,0.8125,0.9375,0.125,1,3,4,0.625,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,schema_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,schema_valid,191,0.900523560209424,0.9581151832460733,0.05759162303664922,6,17,23,0.03468966484069824,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,schema_valid,16,0.75,0.5,-0.25,5,1,6,0.21875,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,schema_valid,100,0.79,0.91,0.12,5,17,22,0.01690053939819336,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,schema_valid,191,0.9947643979057592,0.9947643979057592,0.0,1,1,2,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P4,P5,schema_valid,16,0.0625,0.1875,0.125,1,3,4,0.625,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,schema_valid,100,0.99,0.9,-0.08999999999999997,10,1,11,0.01171875,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,truncated_at_limit,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,truncated_at_limit,191,0.0,0.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,truncated_at_limit,16,0.0625,0.25,0.1875,1,4,5,0.375,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,truncated_at_limit,100,0.02,0.04,0.02,2,4,6,0.6875,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,truncated_at_limit,191,0.07853403141361257,0.04712041884816754,-0.031413612565445025,15,9,24,0.30745625495910645,1.0,0
main_adjacent,qwen3_8b,SciER,P4,P5,truncated_at_limit,16,0.875,0.8125,-0.0625,3,2,5,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,truncated_at_limit,100,0.07,0.25,0.18,6,24,30,0.0014309063553810122,0.39493015408515936,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P5,P6,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,schema_valid,191,1.0,0.9947643979057592,-0.005235602094240788,1,0,1,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P5,P6,schema_valid,16,0.9375,0.9375,0.0,1,1,2,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,schema_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,schema_valid,191,0.9581151832460733,0.9842931937172775,0.02617801047120427,1,6,7,0.125,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,schema_valid,16,0.5,0.5625,0.0625,2,3,5,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,schema_valid,100,0.91,0.91,0.0,4,4,8,1.0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,schema_valid,191,0.9947643979057592,1.0,0.005235602094240788,0,1,1,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,schema_valid,16,0.1875,0.125,-0.0625,2,1,3,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,schema_valid,100,0.9,0.92,0.020000000000000018,1,3,4,0.625,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,truncated_at_limit,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P5,P6,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,truncated_at_limit,191,0.0,0.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,truncated_at_limit,16,0.25,0.125,-0.125,2,0,2,0.5,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,truncated_at_limit,100,0.04,0.04,0.0,2,2,4,1.0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,truncated_at_limit,191,0.04712041884816754,0.020942408376963352,-0.02617801047120419,9,4,13,0.266845703125,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,truncated_at_limit,16,0.8125,0.875,0.0625,1,2,3,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,truncated_at_limit,100,0.25,0.35,0.09999999999999998,13,23,36,0.13249816396273675,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,schema_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,schema_valid,16,0.5625,0.8125,0.25,1,5,6,0.21875,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,schema_valid,100,0.71,1.0,0.29000000000000004,0,29,29,3.725290298461914e-09,1.0952353477478027e-06,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,schema_valid,84,1.0,0.8809523809523809,-0.11904761904761907,10,0,10,0.001953125,0.537109375,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,schema_valid,16,0.875,0.75,-0.125,3,1,4,0.625,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,schema_valid,100,0.54,0.79,0.25,10,35,45,0.00024708778460080794,0.06918457968822622,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,schema_valid,84,0.9761904761904762,1.0,0.023809523809523836,0,2,2,0.5,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,schema_valid,16,0.3125,0.0625,-0.25,5,1,6,0.21875,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,schema_valid,100,0.76,0.99,0.22999999999999998,0,23,23,2.384185791015625e-07,6.866455078125e-05,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A1,truncated_at_limit,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A1,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A1,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A1,truncated_at_limit,84,0.0,0.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A1,truncated_at_limit,16,0.125,0.0625,-0.0625,2,1,3,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A1,truncated_at_limit,100,0.46,0.02,-0.44,44,0,44,1.1368683772161603e-13,3.376499080331996e-11,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A1,truncated_at_limit,84,0.07142857142857142,0.09523809523809523,0.023809523809523808,5,7,12,0.7744140625,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A1,truncated_at_limit,16,0.6875,0.875,0.1875,2,5,7,0.453125,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A1,truncated_at_limit,100,0.3,0.07,-0.22999999999999998,27,4,31,3.39532271027565e-05,0.00960876327008009,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A2,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,schema_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,schema_valid,16,0.5625,0.9375,0.375,0,6,6,0.03125,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,schema_valid,100,0.71,1.0,0.29000000000000004,0,29,29,3.725290298461914e-09,1.0952353477478027e-06,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,schema_valid,84,1.0,0.9047619047619048,-0.09523809523809523,8,0,8,0.0078125,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,schema_valid,16,0.875,0.375,-0.5,8,0,8,0.0078125,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,schema_valid,100,0.54,0.85,0.30999999999999994,9,40,49,9.263546409954415e-06,0.002630847180427054,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,schema_valid,84,0.9761904761904762,0.9880952380952381,0.011904761904761973,1,2,3,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A2,schema_valid,16,0.3125,0.375,0.0625,3,4,7,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,schema_valid,100,0.76,0.95,0.18999999999999995,0,19,19,3.814697265625e-06,0.001087188720703125,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,truncated_at_limit,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,truncated_at_limit,84,0.0,0.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,truncated_at_limit,16,0.125,0.0625,-0.0625,1,0,1,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,truncated_at_limit,100,0.46,0.03,-0.43000000000000005,43,0,43,2.2737367544323206e-13,6.707523425575346e-11,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,truncated_at_limit,84,0.07142857142857142,0.03571428571428571,-0.03571428571428571,6,3,9,0.5078125,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A2,truncated_at_limit,16,0.6875,0.625,-0.0625,4,3,7,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,truncated_at_limit,100,0.3,0.06,-0.24,24,0,24,1.1920928955078125e-07,3.457069396972656e-05,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
