family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_mean,right_mean,mean_delta_right_minus_left,median_delta_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect,right_better_count,left_better_count,ties,p_holm,significant_holm_005
main_adjacent,gemma_3_12b_it,SciER,P1,P2,hallucinated_entity_rate,16,0.05851787101787101,0.05385651173368519,-0.004661359284185811,0.0,3.0,0.4652088184521418,-0.5,1,3,12,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,hallucinated_entity_rate,100,0.0038901458019105074,0.0019444444444444442,-0.0019457013574660628,0.0,1.0,0.14412703481601533,-0.5,1,3,96,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,hallucinated_entity_rate,191,0.08081949080461877,0.11065110794719502,0.02983161714257625,0.0,1514.5,0.015014904792310884,0.1956521739130435,55,37,99,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,hallucinated_entity_rate,16,0.12728174603174602,0.1610776735237942,0.03379592749204817,0.0,13.5,0.2858975599599568,0.3333333333333333,6,3,7,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,hallucinated_entity_rate,100,0.0333550616050616,0.015574897324897322,-0.01778016428016428,0.0,19.0,0.00644513364884963,-0.4117647058823529,5,12,83,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,hallucinated_entity_rate,191,0.08884799638170642,0.06675687605006976,-0.022091120331636658,0.0,537.5,0.021648321307714005,-0.2631578947368421,21,36,134,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,hallucinated_entity_rate,16,0.030933235867446385,0.010233918128654968,-0.020699317738791415,0.0,3.0,0.4652088184521418,-0.5,1,3,12,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,hallucinated_entity_rate,100,0.021803751803751804,0.014620484907249608,-0.007183266896502189,0.0,38.0,0.0681831112549568,-0.17647058823529413,7,10,83,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,prompt_tokens,191,450.0471204188482,500.0471204188482,50.0,50.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,gemma_3_12b_it,SciER,P1,P2,prompt_tokens,16,4171.5,4221.5,50.0,50.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,prompt_tokens,100,361.76,411.76,50.0,50.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,prompt_tokens,191,527.3560209424083,581.3560209424083,54.0,54.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,prompt_tokens,16,4573.5,4627.5,54.0,54.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,prompt_tokens,100,393.79,447.79,54.0,54.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,prompt_tokens,191,456.75916230366494,500.75916230366494,44.0,44.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,qwen3_8b,SciER,P1,P2,prompt_tokens,16,4134.4375,4178.4375,44.0,44.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,qwen3_8b,SciERC,P1,P2,prompt_tokens,100,343.02,387.02,44.0,44.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,output_tokens,191,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,output_tokens,191,315.68586387434556,255.0628272251309,-60.62303664921466,-31.0,2259.0,8.283175308928221e-14,-0.5878787878787879,34,131,26,5.036170587828358e-11,1
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,output_tokens,16,1086.0625,1029.25,-56.8125,-67.0,43.0,0.550923682773407,-0.2857142857142857,5,9,2,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,output_tokens,100,660.57,654.23,-6.34,0.0,1197.5,0.40027108091336805,-0.1232876712328767,32,41,27,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,output_tokens,191,338.69633507853405,346.282722513089,7.5863874345549736,0.0,7741.5,0.8432355316248209,-0.02824858757062147,86,91,14,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,output_tokens,16,1902.5,1762.5625,-139.9375,0.0,9.0,0.39802471950693785,-0.14285714285714285,3,4,9,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,output_tokens,100,603.3,585.23,-18.07,0.0,1235.5,0.06514835827242256,-0.225,31,49,20,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,seconds_per_item_in_batch,191,30.984440167539262,31.136195643979057,0.15175547643979048,0.32308100000000195,8127.0,0.17358135515763118,0.225130890052356,117,74,0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,seconds_per_item_in_batch,16,168.214942875,168.57765,0.3627071250000018,0.3890205000000009,44.0,0.231201171875,0.25,10,6,0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,seconds_per_item_in_batch,100,30.956301029999995,30.750016580000008,-0.20628444999999995,0.056624499999999856,2237.0,0.32205766285521775,0.02,51,49,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,seconds_per_item_in_batch,191,56.495281931937164,45.82408580104712,-10.671196130890053,-5.851807999999998,3566.0,2.427010707681437e-13,-0.46596858638743455,51,140,0,1.4731954995626324e-10,1
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,seconds_per_item_in_batch,16,190.8846113125,180.47353368749998,-10.411077624999992,-14.755760499999994,53.0,0.4637451171875,-0.375,5,11,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,seconds_per_item_in_batch,100,118.37424464,118.23722298999999,-0.13702164999999952,0.05678350000000165,2496.0,0.9205734335120058,0.02,51,49,0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,seconds_per_item_in_batch,191,6.8279735026178,6.974622743455498,0.1466492408376963,-0.018691000000000457,9024.0,0.9490509507848727,-0.031578947368421054,92,98,1,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,seconds_per_item_in_batch,16,74.0865533125,69.52955075,-4.5570025625,1.407374500000003,58.0,0.632171630859375,0.375,11,5,0,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,seconds_per_item_in_batch,100,12.126268149999998,11.66251307,-0.46375508,-0.45335200000000064,1930.0,0.040775431452700975,-0.2,40,60,0,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,entity_exact_f1,191,0.22816958727818873,0.23524278296315143,0.007073195684962646,0.0,5693.5,0.37330539345831437,0.01910828025477707,80,77,34,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,entity_exact_f1,16,0.11706444313953648,0.061411674185492794,-0.05565276895404369,-0.043196138807085255,30.0,0.08840247992639415,-0.2,6,9,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,entity_exact_f1,100,0.2081313453874197,0.22672063460631503,0.01858928921889529,0.0,625.0,0.7216896527477499,-0.058823529411764705,24,27,49,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,entity_exact_f1,191,0.11823602878292547,0.11092595627036356,-0.0073100725125619164,0.0,1853.0,0.11297111025241603,-0.11578947368421053,42,53,96,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,entity_exact_f1,16,0.049786548344765924,0.050471528877577256,0.0006849805328113319,0.0,43.0,0.8613042569883052,0.07692307692307693,7,6,3,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,entity_exact_f1,100,0.13996676044401735,0.11993808326038578,-0.020028677183631584,0.0,419.0,0.12491223636159132,-0.14893617021276595,20,27,53,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,entity_exact_f1,191,0.1756500171530496,0.1639508263799346,-0.01169919077311503,0.0,1520.5,0.0687014174788052,-0.11363636363636363,39,49,103,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,entity_exact_f1,16,0.03926316662747582,0.03843078947040387,-0.0008323771570719583,0.0,9.0,0.7531523647659145,-0.3333333333333333,2,4,10,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,entity_exact_f1,100,0.25050844311843307,0.24035639738710907,-0.010152045731324054,0.0,942.5,0.5143783659229577,-0.125,28,36,36,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,entity_partial_f1,191,0.4106520705342859,0.4181941761439155,0.007542105609629733,0.0,6240.5,0.6364997779750945,0.043478260869565216,84,77,30,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,entity_partial_f1,16,0.13475385618389002,0.0746817565303893,-0.06007209965350071,-0.032107763270357456,31.0,0.09953968814740126,-0.2,6,9,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,entity_partial_f1,100,0.24941993285560515,0.26821811090675063,0.018798178051145465,0.0,692.0,0.835197759590778,-0.05660377358490566,25,28,47,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,entity_partial_f1,191,0.275851601027789,0.26698706707000147,-0.008864533957787473,0.0,2460.0,0.23659619944590204,0.03773584905660377,55,51,85,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,entity_partial_f1,16,0.07741232524712688,0.080078683312717,0.002666358065590133,0.0001128413450688509,41.0,0.7531523647659145,0.23076923076923078,8,5,3,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,entity_partial_f1,100,0.16532290315273557,0.14376975302606881,-0.021553150126666743,0.0,445.5,0.14384928339477318,-0.125,21,27,52,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,entity_partial_f1,191,0.33450229336399906,0.321306336575309,-0.013195956788690061,0.0,1851.0,0.05864122883975232,-0.17525773195876287,40,57,94,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,entity_partial_f1,16,0.04683748649620359,0.04979198244396667,0.0029544959477630674,0.0,10.0,0.916511907863894,-0.3333333333333333,2,4,10,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,entity_partial_f1,100,0.3041234224687824,0.2898349547066782,-0.014288467762104105,0.0,900.5,0.461756047236619,-0.07936507936507936,29,34,37,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,relation_exact_f1,16,0.050215735392932934,0.045253345960953525,-0.004962389431979411,0.0,47.0,0.7298909084206947,0.0,7,7,2,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,relation_exact_f1,100,0.053997578473584655,0.044565822976174306,-0.009431755497410365,0.0,234.0,0.40599987328568465,-0.15151515151515152,14,19,67,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,relation_exact_f1,16,0.018381587963545616,0.017175768901247127,-0.001205819062298494,0.0,10.0,0.2626182904425206,-0.5,2,6,8,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,relation_exact_f1,100,0.01580367671544142,0.015345820845820844,-0.00045785586962057505,0.0,32.5,0.9645238640375574,0.09090909090909091,6,5,89,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,relation_exact_f1,16,0.016367717643164505,0.02057928284950343,0.004211565206338924,0.0,3.0,0.4652088184521418,0.0,2,2,12,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,relation_exact_f1,100,0.05283237331402672,0.043294594634512525,-0.009537778679514204,0.0,207.0,0.28644351098847887,-0.1875,13,19,68,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,hallucinated_entity_rate,191,0.010400262144179603,0.00511763502852267,-0.005282627115656934,0.0,71.5,0.07402889537678074,-0.2727272727272727,8,14,169,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,hallucinated_entity_rate,16,0.05385651173368519,0.033105872622001646,-0.02075063911168355,0.0,6.0,0.6858304344516057,0.2,3,2,11,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,hallucinated_entity_rate,100,0.0019444444444444442,0.003246965452847805,0.001302521008403361,0.0,0.0,0.17971249487899976,1.0,2,0,98,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,hallucinated_entity_rate,191,0.11065110794719502,0.11881710417808515,0.008165996230890142,0.0,1374.0,0.3139690212355213,0.189873417721519,47,32,112,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,hallucinated_entity_rate,16,0.1610776735237942,0.1491714015151515,-0.011906272008642683,0.0,31.0,0.8588630128278887,-0.09090909090909091,5,6,5,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,hallucinated_entity_rate,100,0.015574897324897322,0.02739749139749139,0.011822594072594072,0.0,24.5,0.043687372682288915,0.3333333333333333,10,5,85,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,hallucinated_entity_rate,191,0.06675687605006976,0.05230508293335519,-0.014451793116714582,0.0,201.5,0.038743825868887964,-0.2777777777777778,13,23,155,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,hallucinated_entity_rate,16,0.010233918128654968,0.011994949494949487,0.0017610313662945183,0.0,0.0,0.17971249487899976,1.0,2,0,14,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,hallucinated_entity_rate,100,0.014620484907249608,0.011422882672882672,-0.00319760223436694,0.0,37.0,0.5523720099572402,-0.23076923076923078,5,8,87,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,prompt_tokens,191,500.0471204188482,559.0471204188482,59.0,59.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,gemma_3_12b_it,SciER,P2,P3,prompt_tokens,16,4221.5,4280.5,59.0,59.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,prompt_tokens,100,411.76,470.76,59.0,59.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,prompt_tokens,191,581.3560209424083,645.3560209424083,64.0,64.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,prompt_tokens,16,4627.5,4691.5,64.0,64.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,prompt_tokens,100,447.79,511.79,64.0,64.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,prompt_tokens,191,500.75916230366494,555.7591623036649,55.0,55.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,qwen3_8b,SciER,P2,P3,prompt_tokens,16,4178.4375,4233.4375,55.0,55.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,qwen3_8b,SciERC,P2,P3,prompt_tokens,100,387.02,442.02,55.0,55.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,output_tokens,191,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,output_tokens,191,255.0628272251309,234.8324607329843,-20.230366492146597,0.0,3439.0,0.042267409230711046,-0.05343511450381679,62,69,60,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,output_tokens,16,1029.25,1047.6875,18.4375,11.0,55.0,0.7764250047999479,0.06666666666666667,8,7,1,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,output_tokens,100,654.23,659.82,5.59,0.0,952.5,0.5584313854121844,0.15625,37,27,36,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,output_tokens,191,346.282722513089,318.4816753926702,-27.801047120418847,-12.0,6870.0,0.14037831942701434,-0.12994350282485875,77,100,14,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,output_tokens,16,1762.5625,1834.75,72.1875,0.0,4.0,0.17295491798842066,0.6666666666666666,5,1,10,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,output_tokens,100,585.23,614.74,29.51,4.5,1072.0,0.008578200838689154,0.35,54,26,20,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P2,P3,seconds_per_item_in_batch,191,31.136195643979057,31.204641722513088,0.06844607853403127,0.16203999999999752,8597.0,0.45542213210045057,0.08900523560209424,104,87,0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P2,P3,seconds_per_item_in_batch,16,168.57765,167.5074306875,-1.0702193125000026,-0.33737100000000453,37.0,0.116668701171875,-0.25,6,10,0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P2,P3,seconds_per_item_in_batch,100,30.750016580000008,30.97234821,0.22233162999999997,0.1821339999999978,2193.0,0.2536509412823078,0.08,54,46,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P2,P3,seconds_per_item_in_batch,191,45.82408580104712,42.2269312460733,-3.5971545549738226,-0.02119199999999921,8014.0,0.1314271128343663,-0.015706806282722512,94,97,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P2,P3,seconds_per_item_in_batch,16,180.47353368749998,182.5411759375,2.0676422500000022,1.580087000000006,61.0,0.743560791015625,0.25,10,6,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P2,P3,seconds_per_item_in_batch,100,118.23722298999999,119.97432079000001,1.7370977999999986,1.4128299999999996,2200.0,0.2637995846253631,0.18,59,41,0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P2,P3,seconds_per_item_in_batch,191,6.974622743455498,6.431800115183246,-0.5428226282722515,-0.13244699999999998,8147.0,0.18199356178698112,-0.08900523560209424,87,104,0,1.0,0
main_adjacent,qwen3_8b,SciER,P2,P3,seconds_per_item_in_batch,16,69.52955075,71.70490625,2.1753555000000016,0.09165399999999835,62.0,0.781951904296875,0.0,8,8,0,1.0,0
main_adjacent,qwen3_8b,SciERC,P2,P3,seconds_per_item_in_batch,100,11.66251307,12.261975829999999,0.5994627599999999,0.1950194999999999,1980.0,0.0609456143921811,0.2,60,40,0,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,entity_exact_f1,191,0.23524278296315143,0.2219250163804742,-0.01331776658267722,-0.006896551724138,6991.5,0.027182951712825854,-0.11351351351351352,82,103,6,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,entity_exact_f1,16,0.061411674185492794,0.12271004695862445,0.061298372773131646,0.02807853596031564,25.0,0.046826465481518996,0.2,9,6,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,entity_exact_f1,100,0.22672063460631503,0.36170976831770807,0.13498913371139307,0.11616161616161622,761.0,6.1380729040320615e-09,0.4639175257731959,71,26,3,3.6091868675708524e-06,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,entity_exact_f1,191,0.11092595627036356,0.10532337150469535,-0.005602584765668162,0.0,5814.5,0.7825538822152593,0.07792207792207792,83,71,37,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,entity_exact_f1,16,0.050471528877577256,0.04661520786901638,-0.0038563210085608753,-0.00363322083913265,63.0,0.820892333984375,-0.125,7,9,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,entity_exact_f1,100,0.11993808326038578,0.24423281463083713,0.12429473137045136,0.12310606060606066,571.0,2.1972340020115543e-08,0.6744186046511628,72,14,14,1.2809874231727362e-05,1
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,entity_exact_f1,191,0.1639508263799346,0.15173339088306004,-0.012217435496874547,0.0,5046.5,0.24777644222875728,-0.013333333333333334,74,76,41,1.0,0
